"","http://dbpedia.org/resource/Category:Mac_OS","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_literary_texts","http://dbpedia.org/resource/Category:Geography_of_Southeast_Asia","http://dbpedia.org/resource/Category:ERP_software","http://dbpedia.org/resource/Category:Buildings_and_structures_in_Allegheny_County,_Pennsylvania","http://dbpedia.org/resource/Category:Economy_of_France","http://dbpedia.org/resource/Category:Input/output","http://dbpedia.org/resource/Category:Exempt_charities","http://dbpedia.org/resource/Category:Republicanism","http://dbpedia.org/resource/Category:Eponymous_categories","http://dbpedia.org/resource/Category:Education_in_Middlesex_County,_Massachusetts","http://dbpedia.org/resource/Category:Movements_by_country","http://dbpedia.org/resource/Category:Professional_studies","http://dbpedia.org/resource/Category:Ethics","http://dbpedia.org/resource/Category:Programming_language_theory","http://dbpedia.org/resource/Category:Political_organisations_in_Europe","http://dbpedia.org/resource/Category:Metropolitan_areas_of_Asia","http://dbpedia.org/resource/Category:Apple_Inc._software","http://dbpedia.org/resource/Category:Visitor_attractions_in_Massachusetts","http://dbpedia.org/resource/Category:Categories_by_state_of_Germany","http://dbpedia.org/resource/Category:Private_law","http://dbpedia.org/resource/Category:Transport_systems","http://dbpedia.org/resource/Category:Sardinia","http://dbpedia.org/resource/Category:Euro_Stoxx_50","http://dbpedia.org/resource/Category:Organisations_based_in_Ireland","http://dbpedia.org/resource/Category:Visitor_attractions_in_Massachusetts_by_county","http://dbpedia.org/resource/Category:Desktop_environments","http://dbpedia.org/resource/Category:Categories_by_country","http://dbpedia.org/resource/Category:Award_winners_by_subject","http://dbpedia.org/resource/Category:Business_in_the_United_Kingdom","http://dbpedia.org/resource/Category:Knowledge_engineering","http://dbpedia.org/resource/Category:Publicly_traded_companies_by_country","http://dbpedia.org/resource/Category:Black_markets","http://dbpedia.org/resource/Category:Roman_mythology","http://dbpedia.org/resource/Category:Universities_and_colleges_in_North_Carolina_by_city","http://dbpedia.org/resource/Category:Distance_education_in_the_United_Kingdom","http://dbpedia.org/resource/Category:Geography_of_North_Holland","http://dbpedia.org/resource/Category:Government_buildings_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Computer_engineering","http://dbpedia.org/resource/Category:Marketing","http://dbpedia.org/resource/Category:Ports_and_harbours_of_the_North_Sea","http://dbpedia.org/resource/Category:Netherlands","http://dbpedia.org/resource/Category:Scripts_with_ISO_15924_four-letter_codes","http://dbpedia.org/resource/Category:Bodies_of_water_of_Anhui","http://dbpedia.org/resource/Category:Education_in_Leuven","http://dbpedia.org/resource/Category:Robotics","http://dbpedia.org/resource/Category:History_of_Ukraine","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:History_of_philosophy","http://dbpedia.org/resource/Category:Categories_by_type","http://dbpedia.org/resource/Category:Formal_sciences","http://dbpedia.org/resource/Category:Truth","http://dbpedia.org/resource/Category:Rural_community_development","http://dbpedia.org/resource/Category:Irredentism","http://dbpedia.org/resource/Category:Conglomerate_companies_by_country","http://dbpedia.org/resource/Category:Neuroanatomy","http://dbpedia.org/resource/Category:Hindi_languages","http://dbpedia.org/resource/Category:Surveillance_scandals","http://dbpedia.org/resource/Category:Information_technology_organisations","http://dbpedia.org/resource/Category:Learning","http://dbpedia.org/resource/Category:Financial_services_companies","http://dbpedia.org/resource/Category:Manufacturing_companies_by_city","http://dbpedia.org/resource/Category:Education_in_North_Carolina_by_county","http://dbpedia.org/resource/Category:Manufacturers_of_industrial_automation","http://dbpedia.org/resource/Category:Bodies_of_water_of_Guangxi","http://dbpedia.org/resource/Category:20th_century_by_city","http://dbpedia.org/resource/Category:Universities_and_colleges_in_the_United_States_by_athletic_conference","http://dbpedia.org/resource/Category:Treaty_of_Nanking","http://dbpedia.org/resource/Category:Municipalities_of_Attica","http://dbpedia.org/resource/Category:Knowledge_representation_languages","http://dbpedia.org/resource/Category:Rail_transport","http://dbpedia.org/resource/Category:History_of_Pennsylvania","http://dbpedia.org/resource/Category:Education_in_North_America","http://dbpedia.org/resource/Category:Landforms_of_Zhejiang","http://dbpedia.org/resource/Category:Atlantic_Coast_Conference_schools","http://dbpedia.org/resource/Category:Western_China","http://dbpedia.org/resource/Category:Companies_by_country_and_industry","http://dbpedia.org/resource/Category:Engineering_universities_and_colleges","http://dbpedia.org/resource/Category:Science_and_technology_in_the_United_States","http://dbpedia.org/resource/Category:Writing_systems_by_origin","http://dbpedia.org/resource/Category:Espionage_scandals_and_incidents","http://dbpedia.org/resource/Category:Romania","http://dbpedia.org/resource/Category:Political_movements_in_the_United_Kingdom","http://dbpedia.org/resource/Category:Imperialism","http://dbpedia.org/resource/Category:Greek_deities","http://dbpedia.org/resource/Category:Indo-European_languages","http://dbpedia.org/resource/Category:Espionage_techniques","http://dbpedia.org/resource/Category:Singaporean_society","http://dbpedia.org/resource/Category:Education_in_Cuyahoga_County,_Ohio","http://dbpedia.org/resource/Category:Ethnic_groups_by_country","http://dbpedia.org/resource/Category:Vocational_education_in_North_America","http://dbpedia.org/resource/Category:Pittsburgh","http://dbpedia.org/resource/Category:Counties_of_Iran_by_province","http://dbpedia.org/resource/Category:Data_transmission","http://dbpedia.org/resource/Category:Wars_involving_ancient_Greece","http://dbpedia.org/resource/Category:History_of_Middlesex","http://dbpedia.org/resource/Category:Tourism_in_Europe","http://dbpedia.org/resource/Category:Companies_established_in_1982","http://dbpedia.org/resource/Category:Organizations_by_country_subdivision","http://dbpedia.org/resource/Category:Chinese_culture","http://dbpedia.org/resource/Category:Languages_of_Sweden","http://dbpedia.org/resource/Category:Russian_democracy_movements","http://dbpedia.org/resource/Category:Universities_in_Belgium","http://dbpedia.org/resource/Category:Drainage_basins_of_the_Pacific_Ocean","http://dbpedia.org/resource/Category:Geography_of_Italy_by_region","http://dbpedia.org/resource/Category:Industry","http://dbpedia.org/resource/Category:Epic_poetry","http://dbpedia.org/resource/Category:Central_Athens_(regional_unit)","http://dbpedia.org/resource/Category:Former_empires_by_continent","http://dbpedia.org/resource/Category:Free_content","http://dbpedia.org/resource/Category:History_of_engineering","http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_North_Sea","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_England","http://dbpedia.org/resource/Category:Illegal_drug_trade","http://dbpedia.org/resource/Category:Political_history_of_Iran","http://dbpedia.org/resource/Category:Pontifical_universities","http://dbpedia.org/resource/Category:Sports_at_the_Summer_Olympics","http://dbpedia.org/resource/Category:History_of_Europe_by_region","http://dbpedia.org/resource/Category:Geography_of_Northern_Europe","http://dbpedia.org/resource/Category:Populated_coastal_places_by_country","http://dbpedia.org/resource/Category:Coasts_of_Ireland","http://dbpedia.org/resource/Category:Massachusetts_Institute_of_Technology","http://dbpedia.org/resource/Category:Webby_Award_winners","http://dbpedia.org/resource/Category:Machine_manufacturers","http://dbpedia.org/resource/Category:1885_establishments","http://dbpedia.org/resource/Category:Ancient_Greek_society","http://dbpedia.org/resource/Category:Public_universities_in_Arizona","http://dbpedia.org/resource/Category:Water_transport_in_Asia","http://dbpedia.org/resource/Category:1865_establishments_in_Europe","http://dbpedia.org/resource/Category:Archaeological_sites_by_period","http://dbpedia.org/resource/Category:Port_cities_and_towns_by_sea_or_ocean","http://dbpedia.org/resource/Category:Companies_by_industry","http://dbpedia.org/resource/Category:Roman_sites","http://dbpedia.org/resource/Category:United_States_administrative_law","http://dbpedia.org/resource/Category:Unsolved_problems_in_mathematics","http://dbpedia.org/resource/Category:Mythic_humanoids","http://dbpedia.org/resource/Category:Washington_(state)_society","http://dbpedia.org/resource/Category:Software_by_programming_language","http://dbpedia.org/resource/Category:Tourism_in_Greece","http://dbpedia.org/resource/Category:Buildings_and_structures_by_region","http://dbpedia.org/resource/Category:Summer_Olympic_venues","http://dbpedia.org/resource/Category:Cities_in_Massachusetts","http://dbpedia.org/resource/Category:Ports_and_harbours_in_Europe","http://dbpedia.org/resource/Category:Fluvial_landforms","http://dbpedia.org/resource/Category:Flight","http://dbpedia.org/resource/Category:India","http://dbpedia.org/resource/Category:Freiburg_im_Breisgau","http://dbpedia.org/resource/Category:Education_in_Montgomery_County,_Ohio","http://dbpedia.org/resource/Category:History_by_continent","http://dbpedia.org/resource/Category:Socialites_by_nationality","http://dbpedia.org/resource/Category:Advertising","http://dbpedia.org/resource/Category:Financial_District,_Manhattan","http://dbpedia.org/resource/Category:Université_catholique_de_Louvain","http://dbpedia.org/resource/Category:Histories_of_cities_in_the_United_States","http://dbpedia.org/resource/Category:Archaeological_sites_in_Greece","http://dbpedia.org/resource/Category:Mathematics","http://dbpedia.org/resource/Category:Marginal_seas_of_the_Pacific_Ocean","http://dbpedia.org/resource/Category:Government_research","http://dbpedia.org/resource/Category:Automation","http://dbpedia.org/resource/Category:Nanjing","http://dbpedia.org/resource/Category:Sun_Microsystems","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_events_by_type","http://dbpedia.org/resource/Category:Chinese_language","http://dbpedia.org/resource/Category:Water_in_the_Netherlands","http://dbpedia.org/resource/Category:Education_in_Pennsylvania_by_county","http://dbpedia.org/resource/Category:Neuroscience","http://dbpedia.org/resource/Category:Education_in_Buckinghamshire","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_manufacturing_companies","http://dbpedia.org/resource/Category:American_football_by_country","http://dbpedia.org/resource/Category:Populated_places_in_Ohio_by_county","http://dbpedia.org/resource/Category:20th_century","http://dbpedia.org/resource/Category:Alternative_education","http://dbpedia.org/resource/Category:Populated_places_in_Central_Athens_(regional_unit)","http://dbpedia.org/resource/Category:Media_awards","http://dbpedia.org/resource/Category:Greek_society","http://dbpedia.org/resource/Category:Portuguese-speaking_countries_and_territories","http://dbpedia.org/resource/Category:Archaeological_sites_in_Greece_by_period","http://dbpedia.org/resource/Category:Electromagnetic_spectrum","http://dbpedia.org/resource/Category:Carnegie_Mellon_University","http://dbpedia.org/resource/Category:Temporal_rates","http://dbpedia.org/resource/Category:Works_about_philosophy","http://dbpedia.org/resource/Category:Constitutions","http://dbpedia.org/resource/Category:Universities_and_colleges_in_Cleveland","http://dbpedia.org/resource/Category:Stock_market_indices","http://dbpedia.org/resource/Category:Software_development","http://dbpedia.org/resource/Category:Regional_science","http://dbpedia.org/resource/Category:Clients_(computing)","http://dbpedia.org/resource/Category:Eurasian_history","http://dbpedia.org/resource/Category:People_movers_by_manufacturer","http://dbpedia.org/resource/Category:Types_of_writing_systems","http://dbpedia.org/resource/Category:Companies_of_Finland_by_industry","http://dbpedia.org/resource/Category:England_and_Wales","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_universities_and_colleges","http://dbpedia.org/resource/Category:Former_territorial_entities_in_Europe","http://dbpedia.org/resource/Category:Internet-related_organizations","http://dbpedia.org/resource/Category:Visitor_attractions_in_Osaka_Prefecture","http://dbpedia.org/resource/Category:Consciousness","http://dbpedia.org/resource/Category:Characters_in_epic_poems","http://dbpedia.org/resource/Category:1898_establishments_in_China","http://dbpedia.org/resource/Category:Home"
"http://swlab.ic.uff.br/resource/rkb-explorer-webconf-uni-mannheim","0.0026789532012181814","0.004688168102131818","0.008036859603654545","0.0037505344817054544","0.018752672408527273","0.008036859603654545","0.008036859603654545","0.007501068963410909","0.0010715812804872728","0.003646352968324748","0.005357906402436363","0.0005515491884860962","0.004875694826217091","0.0025571826011628104","0.005357906402436363","0.0005357906402436364","0.046881681021318185","0.0026789532012181814","0.004167260535228283","0.003125445401421212","0.0009869827583435407","0.002344084051065909","0.004688168102131818","0.015002137926821818","0.037505344817054545","0.005357906402436363","0.009376336204263636","0.004228543778393405","0.0005860210127664773","0.005515491884860963","0.003125445401421212","0.008523942003876035","0.037505344817054545","0.007501068963410909","0.037505344817054545","0.018752672408527273","0.018752672408527273","0.018752672408527273","0.006338931518375417","0.0016306671659588933","0.007032252153197728","0.002678953201218182","0.005357906402436363","0.018752672408527273","0.037505344817054545","0.009376336204263636","0.0037505344817054544","0.004688168102131819","0.0007353989179814616","0.0033754810335349093","0.0034202987411779307","0.0025427352418342067","0.012501781605684848","0.0037505344817054544","0.004688168102131818","0.0018752672408527272","0.009376336204263636","0.004688168102131818","0.008334521070456565","0.0013259465339362719","0.007292705936649496","0.0020836302676141413","0.037505344817054545","0.009376336204263636","0.056258017225581824","0.018752672408527273","0.01562722700710606","0.037505344817054545","0.012501781605684848","0.0013394766006090907","0.0037505344817054544","0.037505344817054545","0.01607371920730909","0.037505344817054545","0.012501781605684848","0.009376336204263636","0.005556347380304377","0.018752672408527273","0.004167260535228283","0.004688168102131818","0.004688168102131818","0.0017047884007752067","0.006250890802842424","0.003125445401421213","0.012501781605684848","0.003201675777065632","0.0012501781605684847","0.009376336204263636","0.037505344817054545","0.0009376336204263636","0.006250890802842424","0.018752672408527273","0.037505344817054545","0.006541629909951375","0.012501781605684848","0.007032252153197728","0.001562722700710606","0.007501068963410909","0.000781361350355303","0.006819153603100827","0.009376336204263636","0.003125445401421212","0.037505344817054545","0.023440840510659092","0.005357906402436363","0.0008153335829794466","0.007501068963410909","0.037505344817054545","0.0005515491884860962","0.0005860210127664773","0.0019739655166870814","0.008036859603654545","0.0020383339574486167","0.037505344817054545","0.007501068963410909","0.018752672408527273","0.014064504306395456","0.0013394766006090907","0.0011720420255329545","0.006081947808171007","0.005357906402436363","0.005357906402436363","0.003125445401421212","0.0026789532012181814","0.018752672408527273","0.009376336204263636","0.018752672408527273","0.018752672408527273","0.028129008612790912","0.007501068963410909","0.0052090756690353545","0.0037505344817054544","0.0020836302676141413","0.0026789532012181814","0.0032262662208218966","0.018752672408527273","0.0037505344817054544","0.003125445401421212","0.006250890802842424","0.012501781605684848","0.011251603445116365","0.0034095768015504134","0.0020836302676141417","0.0022869112693325944","0.0013394766006090907","0.003125445401421212","0.018752672408527273","0.11251603445116365","0.0005357906402436364","0.012501781605684848","0.004261971001938017","0.009376336204263636","0.037505344817054545","0.007501068963410909","0.012501781605684848","0.001562722700710606","0.023440840510659092","0.0010418151338070706","0.009376336204263636","0.037505344817054545","0.005357906402436363","0.0044649220020303035","0.015002137926821818","0.005114365202325621","0.009376336204263636","0.003691470946560487","0.018752672408527273","0.005250748274387636","0.025003563211369696","0.05000712642273939","0.0006049249164041054","0.004167260535228283","0.012501781605684848","0.0013394766006090907","0.011251603445116365","0.008036859603654545","0.012501781605684848","0.0012501781605684847","0.037505344817054545","0.0011720420255329545","0.009376336204263636","0.0007076480154161235","0.037505344817054545","0.009376336204263636","0.003261334331917787","0.0018752672408527272","0.018752672408527273","0.0007212566310972028","0.009376336204263636","0.004688168102131818","0.056258017225581824","0.0034095768015504134","0.01666904214091313","0.0017047884007752067","0.003125445401421212","0.07501068963410909","0.0008845600192701544","0.007501068963410909","0.037505344817054545","0.0013394766006090907"
"http://swlab.ic.uff.br/resource/bioportal-so_x1-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015676062091503268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007524509803921568","0.009464792206190653","0.012753406447324693","0","0","0","0","0","0","0","0.01520102990691226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.016181741513809824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011849621738459163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01308610400682012","0","0","0","0","0","0","0","0","0","0","0","0.014197188309285978","0","0","0"
"http://swlab.ic.uff.br/resource/bioportal-cco-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.013106215846994536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006290983606557377","0.007913186926487268","0.01066268407891081","0","0","0","0","0","0","0","0.012709057791025005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.013528997003349199","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009907060797728153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010940841054882395","0","0","0","0","0","0","0","0","0","0","0","0.011869780389730902","0","0","0"
"http://swlab.ic.uff.br/resource/rkb-explorer-curriculum-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"http://swlab.ic.uff.br/resource/ontos-news-portal-uni-mannheim","0.0024126495135407006","0","0","0.006755418637913962","0","0","0.006031623783851752","0","0.003377709318956981","0.002814757765797484","0","0.0027319707726857936","0.0013510837275827923","0.00019191530221346483","0.0006031623783851752","0.0002412649513540701","0.0042221366486962265","0.0024126495135407006","0.0009382525885991615","0","0.000444435436704866","0","0","0","0","0","0","0.004470497628031298","0.0026388354054351416","0.0034770537106910094","0","0.01151491813280789","0","0","0","0","0","0","0.0014272011206860483","0.002569996220945529","0","0.0024126495135407006","0","0.0042221366486962265","0","0.0010555341621740566","0","0.003753010354396646","0.0008278699311169072","0.005319892177357245","5.310863709051857e-05","7.156163811349537e-05","0","0","0.0042221366486962265","0","0","0.010555341621740566","0.00656776812019413","8.529568987265105e-05","0.007975147003092873","0.004691262942995807","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0021110683243481133","0.007193269845926904","0","0.0030493209129472745","0","0.010555341621740566","0.004605967253123156","0","0.00046912629429958074","0","0.0012357473118135296","0.002814757765797484","0.025332819892177356","0","0.012244196281219057","0","0","0","0.00039275689755313736","0","0.0031666024865221695","0","0.0016888546594784905","0","0.009211934506246312","0","0","0","0.0021110683243481133","0","0.0012849981104727645","0","0","0.0009934439173402885","0","0.0013333063101145979","0","0.0014685692691117308","0","0","0","0","0.0027142307027332884","0.0010555341621740566","0.00022822360263222843","0","0","0","0.004825299027081401","0","0","0","0.0016888546594784905","0","0","0.00046912629429958074","0.006473942861334213","0","0.0012063247567703503","0","0","0.006755418637913962","0","0","0","0.0016888546594784905","0.0015353224177077187","0.0003127508628663871","0.0006178736559067648","0.0012063247567703503","0.001407378882898742","0","0","0.0009650598054162804","0","0.004605967253123156","0.008444273297392453","0","0.0016888546594784905","0","0","0","0","0.0008444273297392453","0","0.0012063247567703503","0.0020105412612839175","0.010133127956870942","0","0","0","0","0.0013510837275827923","0","0","0.0014981775205051124","0","0","0.0036189742703110505","0","0","0","0","0","0","0","0.00223056275780178","0","0.008444273297392453","0.0005139992441891058","0","0","0","0","0","0","0","0.00046912629429958074","0","0.14496002493857044","0","0","0","0","0.0024126495135407006"
"http://swlab.ic.uff.br/resource/bioportal-peo-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015676062091503268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007524509803921568","0.009464792206190653","0.012753406447324693","0","0","0","0","0","0","0","0.01520102990691226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.016181741513809824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011849621738459163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01308610400682012","0","0","0","0","0","0","0","0","0","0","0","0.014197188309285978","0","0","0"
"http://swlab.ic.uff.br/resource/bioportal-ehdaa-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015676062091503268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007524509803921568","0.009464792206190653","0.012753406447324693","0","0","0","0","0","0","0","0.01520102990691226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.016181741513809824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011849621738459163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01308610400682012","0","0","0","0","0","0","0","0","0","0","0","0.014197188309285978","0","0","0"
"http://swlab.ic.uff.br/resource/bioportal-ehda-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015676062091503268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007524509803921568","0.009464792206190653","0.012753406447324693","0","0","0","0","0","0","0","0.01520102990691226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.016181741513809824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011849621738459163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01308610400682012","0","0","0","0","0","0","0","0","0","0","0","0.014197188309285978","0","0","0"
"http://swlab.ic.uff.br/resource/bioportal-icpc-uni-mannheim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"http://swlab.ic.uff.br/resource/colinda-uni-mannheim","0","0","0","0.00519326736023006","0","0","0","0","0.0007418953371757229","0.0007212871333652862","0","0","0.016099128816713184","0.020064896619070686","0","0.0007418953371757229","0","0","0","0","0","0","0","0","0","0","0","0.00025457192942304215","0","0","0.0013524133750599115","0.0023605760728318457","0","0","0","0","0","0","0.021577660158702362","0.00790279815687183","0","0","0","0","0","0.0032457921001437873","0","0.01658960406740158","0.0005091438588460843","0.008049564408356592","0.010451858838198862","0.0011002685085233178","0","0","0","0","0","0","0.0028851485334611448","0.0036720072244050927","0.0014425742667305724","0","0","0","0","0","0","0","0","0.003709476685878614","0","0","0","0","0","0","0","0","0.015868316934036297","0","0","0","0","0","0","0.0006333252878329341","0.003462178240153373","0","0","0","0","0","0","0.003019341488505849","0","0","0","0","0.022720544701006512","0","0","0","0","0","0","0.0011289711652674042","0","0","0","0.0032457921001437873","0","0","0","0","0","0","0","0","0","0.0007017928865175756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005863366374453294","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0007418953371757229","0","0","0","0","0.00519326736023006","0","0.023802475401054443","0","0","0.00519326736023006","0","0","0","0","0","0","0.005315942967164629","0","0.001038653472046012","0","0","0.0016752475355580837","0","0","0","0","0","0","0.0017310891200766865","0","0","0","0.0004899308830405717","0","0","0.003612707728855694","0","0","0.000998705261582704","0","0","0","0","0","0","0","0","0.003919447064324574","0","0","0"
"http://swlab.ic.uff.br/resource/rkb-explorer-risks-uni-mannheim","0.0038319915122012106","0","0","0.016094364351245085","0","0","0","0","0.0015327966048804846","0.002980437842823164","0","0.0023668182869478064","0.0032188728702490167","0.0036578100798284286","0","0","0","0.0038319915122012106","0","0","0.0014117863466004462","0","0","0.005364788117081696","0","0","0","0.0010519192386434697","0.005867737003058104","0","0","0.01950832042575162","0","0","0","0","0","0","0.0037780198007617573","0.01049632457689897","0","0.0012773305040670703","0","0","0","0.0033529925731760595","0","0.00670598514635212","0.0010519192386434697","0.00281651376146789","0.0005061120865171411","0.0004546430607696352","0","0","0.0033529925731760595","0","0","0.020117955439056357","0.008941313528469491","0","0.004470656764234746","0.0029804378428231644","0","0","0","0","0","0","0","0","0.005364788117081696","0","0","0","0","0","0.0109282720903516","0","0.008196204067763701","0","0.020117955439056357","0","0","0.0014902189214115822","0","0","0.014306101645551187","0","0","0.001341197029270424","0","0","0","0.0012476251435073712","0","0","0.0011176641910586864","0","0.002235328382117373","0","0","0","0","0","0","0.0023325165726442152","0","0","0.0015778788579652045","0.0033529925731760595","0.005647145386401785","0","0.0005831291431610538","0","0","0","0","0","0","0.002899885468692808","0","0","0.017882627056938983","0.0038319915122012106","0","0","0","0","0","0","0.002235328382117373","0.006258919469928644","0","0.0038319915122012106","0","0","0.021459152468326782","0","0","0","0","0","0","0.0019627273599079373","0.0038319915122012106","0","0","0","0","0","0.00975416021287581","0.010058977719528179","0","0.005364788117081696","0","0.005588320955293432","0","0.0029804378428231644","0","0","0","0.0012773305040670703","0","0.0024385400532189526","0","0","0","0.002145915246832678","0","0","0.004759086232895051","0.0029804378428231644","0","0.009579978780503026","0","0","0","0","0","0.0016764962865880298","0","0.0015183362595514232","0","0.010729576234163391","0.0013995099435865292","0.002682394058540848","0","0","0","0","0","0","0","0","0.026823940585408473","0","0","0","0","0.0019159957561006053"
